client_id,default
6920,0.243182703755374
83807,0.3773241223899292
16393,0.33625464412616884
34892,0.07909050821748055
17953,0.053308529527772534
44597,0.09984099420832218
30491,0.09532534582954018
100488,0.13769123009850615
29055,0.15193405607686242
33151,0.0455625436541181
83803,0.0738925718092061
26437,0.05978720553466244
30663,0.06499616493313286
62995,0.05674245253065036
109108,0.0620281983228989
61865,0.04166506437780335
47508,0.0779074628104419
11732,0.11515732739788204
46342,0.16052259233679034
74576,0.10910873361559337
50057,0.09572329377272135
47162,0.05926104173375322
29069,0.028512961664268834
46656,0.28629421637946123
8772,0.185937011060353
21268,0.13104025722291926
46453,0.06664684889855223
11079,0.11331675683885357
41102,0.37908517995836155
32115,0.28026419783684287
35913,0.02452113580059297
92888,0.04413127884457279
35512,0.03370301293532987
103081,0.011950352686445223
92103,0.25893485134895544
89263,0.2162985957928179
41076,0.05570297052235448
54812,0.2409205733095202
61704,0.15351577557897186
73943,0.13293170888552494
22094,0.09381672391142885
93295,0.09769102042283415
58717,0.025756420580892798
56191,0.011794737551638151
35228,0.25209567173535447
23636,0.10172778994607266
32646,0.02150603159493167
8376,0.0818247487697519
39011,0.24998728892526
96984,0.16105921088126934
34377,0.05808352458842728
62259,0.13601572811780777
102475,0.0464117126413138
34392,0.028527443317992687
98086,0.099007285168605
56017,0.1431783091420361
97447,0.07979126374576616
20082,0.24370586550966145
36850,0.24914980242240053
103245,0.1665124867206739
109053,0.02855893475312902
97766,0.27350823758336
98175,0.31489656146310424
84653,0.055343391074202324
103371,0.11376556547359502
43901,0.06582859521012442
3355,0.04046911915780247
96031,0.03260351756386749
55086,0.32086656146510634
51712,0.19075777549618636
88161,0.0899874505259818
109654,0.023878079900703956
71114,0.11360428120095446
18939,0.05541304595353482
57457,0.04999531875935809
100893,0.05889422586725073
77104,0.1120294053323693
98643,0.040817368597408865
35511,0.14852085194160994
10954,0.06909434235814066
59628,0.08707347580226919
84708,0.09539040209032476
80857,0.08947561515503416
70542,0.1911194484651818
22086,0.15289493622698463
99642,0.14252773687359205
97389,0.09115117393777439
64406,0.05762648856501776
28519,0.06753306941331415
46963,0.4030190098471875
43166,0.08511444609742418
102831,0.1737098761315314
105474,0.11682709743492893
101176,0.10743730835583803
55295,0.01549368761904135
107161,0.0523444947821813
91989,0.16350849261466546
45546,0.26816740404803685
85879,0.1107896044674168
45006,0.13736399519639172
72994,0.18399663391461288
102581,0.2713729616136509
53335,0.26654955476040976
103866,0.0825377371221101
8184,0.06441880750064796
85735,0.038402051791359776
41268,0.1783049101692464
62413,0.061307410889424395
106800,0.04279304054173804
56125,0.2001193919120484
86845,0.28428556535770005
9141,0.15545619452738474
101564,0.10117619434802078
13802,0.06141942960784652
45393,0.1466376630403755
17595,0.07997043738219688
14637,0.08641684081627513
60038,0.14330778433703237
87102,0.07468076331905736
77538,0.06283608980985156
67117,0.1942554274864261
81887,0.1115159131271278
14120,0.04573772152498472
3557,0.04670702532084422
107722,0.09543077710871496
5468,0.11107872985256413
17743,0.19001768520487447
78118,0.0935480340946341
96345,0.1934533285900997
46675,0.28503596177021895
44914,0.07429213831564525
21190,0.016358174409844533
21978,0.07136672724150929
79921,0.21069449446198507
461,0.07594290580833733
106117,0.08289979767404614
109224,0.3101582227302632
89802,0.049022596933741044
90007,0.059187165153935455
31565,0.05193818710840825
82983,0.3503680991228889
105727,0.11204997721563056
11984,0.12913462322505204
24930,0.031003782118652786
24114,0.03157671220971141
28938,0.26057590063239144
51705,0.06490068064836889
84220,0.09012479866452115
66646,0.2056267658219378
86836,0.05397379935476716
81523,0.13197693205554945
101842,0.123639550081929
26758,0.11131564965458768
65248,0.33142204266736863
4561,0.10576460322052847
62091,0.2509733589244631
98809,0.029538960151504506
66381,0.3786727575705041
54748,0.036316082488106555
108284,0.09364749822589873
89916,0.21821839131853665
69407,0.042034940877902625
71519,0.12684812698504397
61982,0.23782157005052024
25956,0.031533791468633866
24678,0.03232971578010909
74910,0.08679383439019701
19633,0.1775578447555362
67957,0.29010494336690007
27353,0.09452272506580454
99507,0.19358544178225362
90232,0.04092741389152736
47071,0.05057821164666307
34887,0.2133434936170518
34910,0.05891535112242751
19810,0.02159482373003933
70182,0.038632117397040276
45860,0.19681981977223847
46002,0.0669512657723468
70095,0.02711708823096366
60396,0.0461869179026523
16257,0.08828303396135699
104410,0.03175997429788341
38373,0.04620110589217783
25468,0.11553292054109035
13576,0.31472300935424424
68077,0.08867565508013138
36863,0.31239325695763004
103542,0.050451119287832594
21847,0.07823057494963453
39525,0.11478386432818978
96246,0.19260324655256372
49580,0.05673783446521551
10472,0.08938616356016656
96831,0.3392614419394091
8714,0.11697008960365471
14794,0.09802360276937881
36355,0.06959793607379904
79085,0.09387413156676055
43599,0.04589669768074535
84710,0.2878048549599891
21094,0.07192072953369384
16392,0.11042112349885684
92064,0.05760561595581906
109216,0.03405474611232532
24448,0.025968876392332793
79347,0.02449676397141255
68865,0.18714987895933283
64338,0.12926490749967753
66661,0.10584199600799302
42475,0.06367196909850377
13059,0.03194606289216602
22275,0.051867583690848144
32187,0.24887291766200997
18980,0.20559377988463115
106274,0.18089554265825394
1248,0.155893476959581
88610,0.12335638539275579
76931,0.02387960855001573
101898,0.18775482450148953
99983,0.09009504356181244
30659,0.08788003926859893
77411,0.09697214291144358
45788,0.15512847013044015
34607,0.16582048570617283
35824,0.0310648570195305
32336,0.05261572113094697
93650,0.06060464042922564
75357,0.11029039417598682
14958,0.05110036192029423
109047,0.04443182639025356
66003,0.11690773127534244
84355,0.20958458121442347
49172,0.03684352243115493
63152,0.11212145199555121
15842,0.2847799644092966
64339,0.058554013629360094
62721,0.2032783701055262
77593,0.17324484074238197
97095,0.11373668966064036
50748,0.3416055857877578
32930,0.20209474047129203
52207,0.23456906441743014
3225,0.2095203473828021
5257,0.10324812599710843
11702,0.20392963312747187
37287,0.20182815469439558
92155,0.285621692465258
81281,0.03606731791378634
44287,0.10094506092864655
82176,0.3006749714621598
36331,0.009768608996994724
3508,0.1251514439750986
3856,0.01643928075593567
43961,0.20686218234167802
32990,0.039303814741043525
17968,0.017796290771100835
90538,0.15760741227745897
71573,0.24447529012155764
92526,0.15979933645858369
47322,0.035290919759744056
104416,0.07430314513991987
68586,0.101437717301624
34587,0.019664313439559475
927,0.08026136383778865
8252,0.053221271591144266
19255,0.0762252095934726
51734,0.06878942122971096
4210,0.3515369678696821
57520,0.0860808240667405
13239,0.09072019795266678
2719,0.1316082038358326
71713,0.2325200554076674
92984,0.05555151924091891
90986,0.0850147042700393
70328,0.21390813435939426
78080,0.12306820290573235
24795,0.11236202238431355
17708,0.07638678457422218
36955,0.4146899062699613
85988,0.12196415003051135
71418,0.11257341149873415
38389,0.25432510395157737
104724,0.27732212642754045
108032,0.026569438379085424
34224,0.10185176106270893
47289,0.13570415019360424
49602,0.075374289534378
84344,0.08401883740851225
103049,0.03419637645772107
62513,0.35784872806292334
49784,0.09036257348445734
63532,0.5088464476273384
68215,0.04548539830274382
109085,0.17681456559206726
95001,0.12110111281262355
73355,0.1308893005845757
53657,0.07692641403221852
22228,0.024786082901214705
20731,0.07900509316795397
81251,0.12346812007814735
100147,0.10324176367773497
29626,0.029256669753226487
15478,0.11198355228159267
18073,0.0642256472722494
7781,0.1642244060517701
53005,0.33707745284152113
19922,0.03355133209108299
71539,0.0633765948925203
85830,0.13217093849192588
101118,0.0692982971477689
97570,0.21339774829256197
100249,0.19207375897839318
102175,0.06237560122797474
53631,0.08516187108456443
91739,0.0651993227005174
58939,0.0755035124549852
37264,0.0776671345745635
6144,0.06471495716998797
36471,0.24777807183635228
37610,0.05711425934110381
990,0.24741419134975892
77962,0.16316179602264352
29500,0.14213835637702993
59107,0.0975219223043098
97119,0.08202300417571638
97705,0.08013289832371247
69356,0.3499879203319276
1819,0.05757483379625977
67102,0.21030047553321213
48594,0.07147090728602407
72459,0.1651238309611259
102209,0.05829380671978314
46709,0.07256914544342281
73097,0.16170337306923366
82214,0.20010210114589
109268,0.1894591348002123
7476,0.05616023663798409
25202,0.08431746668734395
48678,0.08316323036925122
50046,0.3403159264762724
9142,0.6510038942006913
99075,0.0894319968783512
27608,0.06281172186883252
32538,0.04714842481131518
40867,0.10965863904126898
21957,0.13022650168717834
72420,0.23567858675833553
106325,0.057935410185243764
71932,0.10118305415390039
3148,0.072937724859163
18497,0.04569832985832193
23524,0.23642433293431625
86771,0.04624148053735951
83305,0.3476989013129572
25761,0.5407943094218258
76713,0.16521674803395495
15912,0.11092555267298158
87480,0.1043795265553225
34740,0.13927672019371357
53227,0.23621273169633894
3293,0.05272227056619441
75307,0.11378541515177718
54508,0.21500173016448343
74112,0.20427888614464296
12619,0.29028411556108524
37495,0.11153469965132574
31009,0.12331109008028261
107806,0.26696826502438076
99885,0.049544090403914075
107441,0.09093449836330658
48155,0.15891034776956287
37836,0.18901998001107315
36359,0.13941822653164151
32604,0.12213837938167316
4412,0.06733520387632276
33822,0.05716121400163618
32489,0.13934098842861128
75885,0.06691504600394067
16069,0.13424995729515804
29782,0.07467776153298654
31384,0.1722202260854905
69993,0.15760492755809716
27702,0.08196690286932291
100400,0.08184218153002742
90959,0.08497915098425551
1019,0.06588910237126672
75127,0.126723187350495
22724,0.07213931434804628
79903,0.03505288244515226
78918,0.02226154746911511
223,0.06928067214804393
86847,0.053000594897659126
20264,0.11430777387568544
16342,0.09578041432001926
7030,0.028541863934901553
27336,0.07533617982052039
10374,0.04244614547125257
27243,0.20032995047780053
4512,0.040280810809720104
34177,0.24687611902931506
29728,0.0919260977506112
37638,0.07080392813921767
54751,0.18110169805154158
28313,0.04166467463085266
58539,0.16930475240032608
85639,0.08489558471816136
39969,0.044336672342196314
23063,0.1332758291766907
52990,0.15152436249233026
81130,0.10865834152240954
2557,0.12241292989190886
37546,0.2450440367450106
6430,0.10409270291700772
97514,0.03278899835991165
54435,0.35090402683701105
9273,0.033608563397795624
109243,0.188274604730066
67338,0.31409833025747635
43426,0.06161029867713928
39555,0.021617876537105885
86973,0.0533397045407096
87973,0.028794182308642023
45104,0.2070529553598145
38980,0.03473386854856985
40514,0.1096948870806559
86017,0.355146662920317
65803,0.11164345219935022
46664,0.20682529926128462
14075,0.11750228840462694
26600,0.3214325611987493
49764,0.07213258180457215
2068,0.13813981836248695
58404,0.06476141888975634
61061,0.27743767827741284
75686,0.042833653979368606
27812,0.11394091967452454
11452,0.08715381327289085
31398,0.08883048685617155
45835,0.1622518405732378
65689,0.06454151909654048
47152,0.05840478671533727
99456,0.3284759461411112
58442,0.1258998912951243
13934,0.08500465824988133
44873,0.05282484184786482
54708,0.09727227642970772
4066,0.067704138603024
22477,0.08410715297744348
41173,0.05655623561142088
62204,0.04283987760533359
52038,0.05830191369802758
40384,0.016733467758446564
105793,0.1463472704096915
16937,0.2303505560083743
43622,0.1472280293607925
23735,0.13179838524257048
100144,0.08554725868046813
13127,0.015062392690066793
62568,0.10026537395007486
78442,0.09008005435195109
18907,0.114124228812328
53415,0.025059788633620662
15240,0.03746918049974152
1236,0.14858399891666002
42868,0.05956614730854017
32111,0.4763451550471101
23159,0.1251675523739819
108875,0.12272114006413995
76220,0.12876501135419036
70965,0.32370928505788177
60859,0.21892634716598489
49492,0.26393531513568236
46123,0.11458787604863523
71394,0.13276303090776906
57818,0.05668391447548613
96,0.1314219713877434
26865,0.09028588319432815
70880,0.10581813511885792
2583,0.2243579623630641
100510,0.04834839307069524
80155,0.06352266736189549
67353,0.06648383239933459
12394,0.1946150839839327
97307,0.10547214163454023
22644,0.0952795642239074
602,0.41118274605266486
18259,0.13429984888963534
24077,0.21581637442050103
6763,0.19247433556453866
104438,0.11749987121955321
76147,0.39870944561210264
4692,0.36163259526851377
77828,0.13070261146229753
42457,0.24067079917499765
68354,0.06025071097044853
75172,0.026348438493460975
30327,0.07730259773285775
68545,0.09110751503377404
40342,0.2145046842099871
2232,0.03940406581299508
63975,0.017045547213071784
23749,0.08362983952699028
62118,0.015141637406429313
11201,0.12729442429921603
7500,0.03313819853317057
42954,0.049971970714109505
107335,0.06289452762665365
30729,0.04944922597909989
57525,0.14216291815629054
96644,0.1890059121366973
91159,0.11835689370389514
22453,0.07548964544120647
100806,0.04747832760535478
81853,0.2880349329759468
19663,0.3097787524907837
61879,0.16096426921375304
48856,0.06973979601538444
66832,0.1317665153295676
26065,0.34270536730088136
19572,0.07754570521280431
9919,0.05329905617387506
71023,0.06051693504193861
96907,0.06500877250237148
21297,0.16309269744105215
45030,0.047360476034274804
4243,0.057686172010880825
107677,0.022983788026963672
90754,0.044794062583959016
91915,0.04677519615969135
16427,0.05707376598629782
101780,0.42374583823069817
106214,0.08611758811550338
18859,0.02140928737414293
92653,0.11715729982847689
58669,0.060484778880106796
88029,0.1965200473257797
24995,0.1700785806691493
14874,0.12047256368846368
62834,0.1408994863872169
85037,0.10669323963497834
48860,0.1841516910138163
78697,0.24939820884348549
26319,0.014627504809989889
41444,0.25702161552555625
90335,0.19888061485076267
73354,0.22984860544072294
79948,0.535407527158922
30470,0.07291997421033683
91485,0.14758622563589563
18495,0.143637790339408
96728,0.08179895743586543
36794,0.30118035417629835
51825,0.07580600237919556
41323,0.08384467063209623
64729,0.401240042454441
30860,0.1577580612449419
82731,0.19230486334990038
96065,0.1035385567040777
48893,0.07362385702851248
74616,0.19234462339498548
29702,0.06898814885024897
79532,0.02597401411487681
85370,0.14411204753559625
43967,0.12446900431198284
57926,0.14615383263732296
16023,0.29499351452924144
29020,0.09784010379646345
45166,0.39570587045620764
50502,0.069968620159335
80046,0.04940052408374407
98460,0.11310205590843386
50793,0.023633714077362703
2516,0.07143370881436209
52297,0.21777178105211537
76886,0.21187833985726082
74397,0.14574091176057172
9698,0.17942625101736523
109935,0.07820912956333852
61198,0.2430997752556877
19038,0.08256467922545212
87344,0.28583092899176016
38336,0.08642749543026457
62455,0.04563334385859276
46442,0.17655279826809897
108631,0.17868480148707383
69889,0.01380118742906017
40961,0.04462647966127884
107246,0.13078683405616925
15278,0.04402659133860119
66955,0.20553963779509715
85503,0.36108040116307505
54932,0.03269650989739635
20892,0.2509257414529505
45482,0.026913066570910756
35531,0.08718548503474692
43671,0.0483025591695126
20139,0.096263128755181
34861,0.07547026784124955
48965,0.13105408755393202
6289,0.12187835270404118
90748,0.11822957978766387
83747,0.059011705831852675
21946,0.4221781151744629
56716,0.06890499169459388
71794,0.09184596019057703
89531,0.15534118666635777
56354,0.1905663621686558
9044,0.0720655013980282
51054,0.07828377377275396
32596,0.06007956506310083
22393,0.05974852889400195
1990,0.18009943226844563
55993,0.024261879851722436
35294,0.07526017272714175
65387,0.38801140492153885
5764,0.08610054744675023
74586,0.38076096324709663
23985,0.034946875563307764
63330,0.09803426946688022
36890,0.052912999757449536
105107,0.06455726174894488
13345,0.05026027875505934
102434,0.08240614673775513
104205,0.29272169009783466
68805,0.22608005289283517
5249,0.20780110289583492
39963,0.29489626939399627
102785,0.13570670753459946
52560,0.2178039979592517
14859,0.05926579454273801
10386,0.04604086096409662
26295,0.10340620231564328
6360,0.14625839755534167
100737,0.1355935005232196
108653,0.04139150233100571
108901,0.018008256480989016
43570,0.06583345886376127
53841,0.07044570998320555
84929,0.11500296698974542
5646,0.021609378112462486
87261,0.06843652524309642
78711,0.3289220172989508
54946,0.08414502832039104
87515,0.08570117012736056
30328,0.1397645200411648
20553,0.05086941455791503
93354,0.10039133797099772
65977,0.30514220502523487
44821,0.08388864134372874
36809,0.081653966044269
74547,0.08499456275970953
65113,0.06634894462793688
105021,0.13643902191294752
69969,0.025404074734143724
22915,0.1669817207521921
15695,0.09738568196711031
89879,0.050854990134719634
89887,0.1848534556973423
101291,0.054425655704137314
21615,0.14816599628221658
96025,0.0522264328454045
13159,0.2850337401019034
71253,0.22581761727579058
73369,0.03951224751223051
39628,0.23563049940921954
9711,0.02706295345267853
95916,0.06423171842078326
47751,0.043607803391961415
59976,0.17814826326228816
23000,0.18883884928375044
8345,0.12131224080521905
108229,0.06739643076196396
100801,0.05230747617114064
103682,0.24797709094733994
30060,0.11003749105952203
100508,0.11694911530082416
71915,0.1160491375102834
13939,0.267513434896228
49961,0.13007600392658777
55493,0.06900201619291628
51110,0.0578215721324953
65955,0.03793376575030941
74939,0.07431376791857652
72340,0.08720791453791787
8120,0.10618936348012643
3212,0.11317488910442218
81395,0.10320122179341118
105056,0.07195648278501285
34570,0.1468597914746916
9895,0.08286199630378234
54412,0.02701410476744117
30822,0.20933785442793834
58103,0.1416909921461815
80708,0.04640452444230793
24341,0.14835375533860706
37976,0.02348364601885847
3904,0.21722396411996797
89940,0.3932741385385293
42164,0.23325168357180415
90700,0.27704297202431544
71660,0.05641840051826755
105344,0.15492614543097105
31463,0.06654081223593063
40782,0.17600945629435408
67894,0.3278779809039886
22198,0.06078675266792356
52703,0.16368434485142147
17636,0.2936740980434207
105664,0.3743637971465948
42131,0.04037869859666305
37825,0.08202151193579724
82770,0.19464559514284122
48091,0.04289217789214398
13144,0.245175813797944
107593,0.4403043623119636
33545,0.12523620253803688
92844,0.07878173486675906
48924,0.061739309921132315
17100,0.04124809434548328
105125,0.1548569133904139
12321,0.051412111833527736
80394,0.08384479140824844
2428,0.0863459895428722
66486,0.20261791143613592
79364,0.07437399857785092
388,0.19962250506398124
78990,0.11703391065734788
31845,0.0876390103473626
92804,0.04544253107448876
24731,0.16230053843193518
10855,0.3445128959342376
11246,0.4034823532643111
18286,0.1046844653816436
35832,0.07027888097050548
93953,0.23058429076090925
22331,0.13540042173897954
21571,0.08309980947530304
28317,0.11040979944540388
101509,0.02665692036101
19056,0.19175519264137894
70459,0.13063701778018463
84072,0.12361826004952899
38481,0.015538363461000631
10308,0.032452700978781994
32543,0.04399572807314699
39050,0.09458716634697453
81633,0.05480716635208406
105410,0.06922073270906028
69029,0.053090376968585255
73378,0.09438562939749194
41902,0.04095788901863504
29218,0.2277487838674652
25247,0.11061464320575416
45633,0.09827327182770128
87719,0.0441832047683239
56014,0.09214331562435917
35297,0.38135341683034524
65792,0.0879521533740255
53397,0.14947240558173075
36232,0.0718053315916316
78203,0.13958048750551974
73409,0.08298329764317215
50174,0.060567336148752794
41653,0.012326842628817655
81380,0.058584131264021184
25073,0.07537333681487673
29846,0.049515238861595756
97730,0.10189306429995224
24652,0.08295033282768785
66585,0.05084356006925946
23009,0.21215584333659326
78167,0.0863719813377225
40111,0.08900688489505064
1142,0.07412959751211422
19560,0.25753456711218464
81317,0.4640797264845462
58396,0.163241129284887
98457,0.015660727986052347
72297,0.08570880460683084
10596,0.35805482497041274
43798,0.30440540352398515
38671,0.050749695735863985
88381,0.17364567076260162
78481,0.07715428571652597
59989,0.04204483011963191
86096,0.22358512567964953
100842,0.03777657258656681
47686,0.16661961929100375
58091,0.025176566685140112
41925,0.0923289033252721
107986,0.38585651821169303
88716,0.2831218526734114
88612,0.19882895619073815
65535,0.23914026183186782
26481,0.45605593493713936
25253,0.1742640067688303
100632,0.05777978592457635
103874,0.04642741777494412
4897,0.08380942157758563
17854,0.21527043688274217
90239,0.06466833812234993
81014,0.06206577477062134
92067,0.12096653917421844
20570,0.03315559757159217
53826,0.42846862466635366
8083,0.05748516514464618
53301,0.04578264153163074
101817,0.37672622518442334
26523,0.28621964434529873
47264,0.016816827294415315
30613,0.07415582691861122
7956,0.08886635592905122
26080,0.34996272961225816
10571,0.37130170424549674
81565,0.07965780726692867
54794,0.08811535464600258
140,0.16677497480410455
26250,0.04272407450701872
71463,0.18106043889302817
2233,0.04062235787016823
80210,0.2757069723850403
80481,0.04039193297095714
49036,0.024813791377215684
15421,0.14379226824256244
16818,0.08523971174385694
97736,0.07545794186867799
3288,0.0606872233303761
27872,0.04545353760314476
24278,0.09531124685795195
93505,0.15180405877296702
62922,0.17753195840060576
54518,0.372917484975401
90415,0.39544951014492835
35906,0.07714971271763914
16832,0.05712220917474552
2868,0.19096719319100844
107122,0.19474766115321332
104585,0.03630268171156545
4169,0.050827524451439524
25398,0.14547204295647292
56874,0.010266889721491416
49169,0.02622932039296181
49952,0.08832666155966135
85657,0.14566007330587957
13946,0.06196256378942605
42848,0.0818526178407809
6553,0.09786249102378997
59351,0.21382670915040747
23379,0.27232756682828685
101332,0.03621351440437058
32999,0.02935906159813087
67489,0.04552785176226242
94363,0.25096374825795836
60550,0.07767960732433862
104377,0.058800426646494
30636,0.3391520884212286
26447,0.02579317988665
40018,0.0942000955686334
80581,0.3205757031965837
40118,0.054805900470504085
32254,0.1071133377022889
99673,0.17937611339689327
89441,0.05051912239317006
108160,0.15497833330395427
83427,0.037489901083612574
53262,0.10265223619858654
29634,0.03668304508462671
16395,0.18079695639835436
17788,0.10316189942685064
46736,0.020720128508615644
89208,0.1338802947138302
41658,0.12193910773872815
61271,0.047452729463379396
33413,0.0507207404681039
10882,0.018066667335943632
106257,0.108392655661054
21105,0.061116310794899334
51488,0.22527368779663895
109310,0.1874220091985455
67273,0.06077835244073319
43422,0.11634541960612658
74510,0.0836823063115435
87675,0.12523915106529837
29343,0.14537297192590065
19254,0.16788803849757963
43193,0.043350084514383116
69893,0.12314489177359897
10453,0.07159414988233151
21212,0.05646283950836638
28511,0.0824884182844749
31699,0.1428288101610752
17381,0.02898276548016333
19793,0.19621141868942765
23330,0.09287293610827779
42684,0.07416796525006275
81841,0.0722083037486921
30823,0.08692269898195219
74412,0.2854125038966393
73038,0.04220547163422168
102753,0.10601495914053316
78388,0.07875085883892768
44137,0.19334848740709196
42634,0.052144259346611196
8415,0.04599486263780787
99100,0.11301256028717903
102231,0.1819860407246938
7617,0.19624277105552568
57461,0.08619516787959562
69599,0.17635086876393058
54490,0.08110782592072355
74811,0.12884729660493022
106065,0.058209821055307476
37518,0.26428735282933713
70465,0.14846550587564863
105820,0.1336743575647692
57599,0.24747793574610985
98464,0.06918002617468533
12268,0.026307329193949007
21610,0.07153648024150708
66808,0.05864177031516761
107417,0.12246587762132753
71381,0.12374399945399553
108567,0.12066774650761597
28080,0.005078314431752263
47707,0.12236055091391075
109840,0.3094292111631066
46286,0.0727322550436088
16287,0.10011995375926308
105976,0.35596509693446526
43929,0.06310159462710815
41587,0.06367009119682118
100904,0.2645653073966859
2122,0.15005620768887937
43364,0.49544981907686025
23733,0.06357905528433425
75873,0.09437478241483747
99301,0.1746016362075473
33346,0.01823639557092386
64455,0.019552081334610127
12242,0.17205580703452136
39523,0.0734810732755611
103416,0.30451691645042633
87627,0.1773575070485691
69060,0.07766988219263765
108312,0.04428863352717026
70621,0.23387395472948838
41468,0.15366659803189692
10802,0.09462270098665981
54832,0.03198256171771233
23598,0.2892792245981533
34990,0.3464138776830865
5320,0.0875988749531227
38392,0.1609029732544761
2616,0.10941237770093946
62038,0.3322441928944764
34746,0.09670105871732536
16538,0.1307235175558009
35811,0.1776070121386163
55081,0.08678369343137436
58605,0.12821278397512947
104060,0.04713195663076132
19912,0.39518148682045484
108432,0.11567486971419023
55474,0.2518429530662939
35458,0.026757663472239714
7761,0.2276698183737856
90740,0.17748610399677714
45045,0.0073216085708293415
107921,0.06547365725359638
82354,0.05735259999357052
13091,0.15589546099408608
32593,0.23937664886926463
96916,0.19663012059659943
32620,0.18280297802161247
93286,0.17221164183757895
58849,0.14125759509889482
55974,0.1296219555976943
53377,0.10138032366455159
92607,0.047331119907177345
53250,0.1939405862891712
37537,0.21162691403733674
79917,0.03829561929133137
53902,0.08828566698200441
67831,0.10636345174578984
86143,0.1510715059042323
4570,0.08121395073247233
65645,0.18488532657212017
46323,0.15009400455685623
68824,0.07065057644995251
1091,0.08086478860142579
43937,0.10069007941605625
94955,0.010737330763970472
20136,0.12379967363580914
4999,0.15067533694695492
12812,0.12547446777244953
91176,0.035214318321641985
47824,0.18751726222294882
82576,0.06680455069407781
72264,0.11691503027576755
108135,0.2779514145131
57363,0.15441083870073155
33590,0.13877543413319035
3270,0.36334003892759986
24785,0.013316090010884508
35053,0.04269514228941768
31250,0.044956614734902256
15497,0.2938734254877488
41852,0.021553178739423088
30471,0.10304248036024921
54224,0.1718264031748295
15839,0.04996791113481358
62331,0.06310901713760128
47283,0.5178722456576904
74898,0.2094595691172168
83958,0.2825062127859712
108557,0.036669716461506165
79550,0.15364552568549333
11724,0.164786871963335
25356,0.13040958036265698
72364,0.1502152725178781
53581,0.07139448768531735
81610,0.08397856091259741
9204,0.08577782861111488
3943,0.17768398002980246
60171,0.0926067225699487
35905,0.11748635717412104
55294,0.27675376925309525
10010,0.09487682191053175
43957,0.34925760453145177
43616,0.9920276454449105
109083,0.06724058545118505
95353,0.033231975542060935
94289,0.13618620324696168
2184,0.030466830602247197
74996,0.04153947220117883
18179,0.17291666328638922
63332,0.10150135929410775
67522,0.036448753787099504
13259,0.023647213982153057
62865,0.15205791768393573
8186,0.03898559578661478
73752,0.19908018052157808
21159,0.15150898855763112
34517,0.35769449550183496
107367,0.2195366536437272
35642,0.0187349390379941
77197,0.21102537571435218
72599,0.07321377524339942
99204,0.15845467209118042
87899,0.20172466325038535
63772,0.05934977729442897
17639,0.047127179270332005
41331,0.0896726325479861
40757,0.1680573847483689
89411,0.23273018287003763
71078,0.03768788063874198
79241,0.04609073891151187
21065,0.04189083876815169
51729,0.017737543087102483
96252,0.11448543869217838
20262,0.09247391600609818
29930,0.04355146857918816
7623,0.19113057124845959
269,0.09320071408344253
86627,0.22211926528844816
52774,0.13298852570644934
26318,0.08912447078864177
103837,0.3151534320693079
103051,0.15247790814445905
46036,0.1583006920135689
87393,0.06468084409659769
90786,0.09180027312655042
93955,0.2307892507300997
37613,0.21873255680338385
24452,0.3384648127164364
46142,0.2626224618806647
20328,0.10082215646002642
43243,0.08537784548948026
81161,0.15116881836072976
5267,0.11512788584801567
65927,0.03524034827144313
59160,0.11116444525694674
35130,0.03656017577335573
41797,0.17942984667845693
103028,0.08466506346670388
25374,0.2052856623147742
39230,0.20474764784955568
69547,0.15560912218142356
109800,0.16843953385947633
98565,0.17139858278312803
95302,0.03925269625067614
37879,0.036215965437193985
60572,0.05553109553274048
74248,0.037825143622705684
98773,0.11816479514555567
62438,0.06625043632120484
8401,0.13804295623435628
19538,0.11339766317929714
129,0.1090661886488315
77880,0.12729870040070726
88476,0.13602647079987645
50836,0.09378717050679584
76610,0.027720059686962357
45008,0.15363979673907413
95512,0.07897767636106966
9921,0.04320342467568748
93334,0.14534102711381947
66734,0.020023375128684504
54653,0.11237006818546151
104975,0.06269752030148297
10904,0.24019482422930324
54519,0.12503941846519354
14650,0.13720364251315317
32774,0.09825244128245526
67349,0.23763033119472468
26923,0.2041893472578077
18663,0.01183536465426577
77757,0.040811850451494124
64741,0.019017938405719362
46373,0.10275267912414707
67336,0.09282505136769946
6237,0.09025449763522815
109304,0.11020159137428759
5014,0.06082058347842314
94652,0.06219748737244644
68297,0.20556211519958792
80613,0.17422281970827394
63771,0.13921559841389802
31754,0.11885923779141233
92783,0.05742176333533773
33031,0.027834916801862657
69256,0.21058642850839862
81502,0.28846367979386184
23393,0.3789653076595091
47950,0.06715775779812558
25515,0.27755376674282783
93102,0.030294822821286285
47825,0.1505194337563985
59529,0.034613256788244534
80835,0.22411837073331278
1745,0.16751399499188863
53532,0.08815563414597519
68679,0.16246997213396014
99226,0.01113588267758957
27035,0.04172587776876472
9088,0.09460623736323098
99647,0.08939570950390309
71969,0.03178555657680478
95489,0.05366851154360082
42552,0.02073553365836332
97832,0.046284026833290165
75242,0.1161246103278614
92359,0.12462278996740887
13152,0.20200577046882137
106019,0.10871049666596908
62683,0.03943237824901557
61024,0.31152948172623285
93496,0.17677361012947881
21071,0.026490883835078718
43897,0.06072896328298497
17218,0.11560935387866068
14113,0.11606100221925751
8924,0.199921191410892
58291,0.03828937276648129
55272,0.09676803862219817
18934,0.1475866611455717
73130,0.10033353577472083
26330,0.10467666093858777
